@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
-5,16,13,96,356,16,13,0,1,0
39,8,12,143,761,8,12,1,1,0
-2,11,12,87,366,11,12,0,1,0
3,10,9,110,761,10,9,0,1,0
-1,20,7,275,1947,20,7,1,1,0
-3,24,8,132,577,24,8,0,1,0
-1,15,9,266,2172,15,9,0,1,0
-8,16,10,70,250,16,10,0,1,0
-1,10,7,111,554,10,7,0,1,0
-6,10,9,128,712,10,9,0,1,0
-8,10,9,111,534,10,9,0,1,0
-7,16,8,110,432,16,8,0,1,0
-6,14,7,108,528,14,7,0,1,0
-4,11,5,121,620,11,5,0,1,0
-6,12,17,119,731,12,17,0,1,0
3,11,6,74,453,11,6,0,1,0
-4,16,9,152,712,16,9,0,1,0
6,12,10,87,356,12,10,0,1,0
-2,13,8,107,481,13,8,0,1,0
-1,13,6,81,484,13,6,0,1,0
-5,12,14,128,516,12,14,0,1,0
-1,16,15,116,545,16,15,0,1,0
23,16,9,214,1269,16,9,1,1,0
-4,8,10,110,721,8,10,0,1,0
4,9,5,102,528,9,5,0,1,0
18,14,8,50,151,14,8,0,1,0
-8,9,12,100,447,9,12,0,1,0
1,9,4,227,1947,9,4,0,1,0
6,20,10,124,481,20,10,1,1,0
-1,32,19,138,484,32,19,1,1,0
-2,66,6,133,453,66,6,1,1,0
-3,18,8,111,526,18,8,0,1,0
-2,22,6,253,2139,22,6,0,1,0
10,17,14,143,692,17,14,1,1,0
